'В доме 8 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 2 квартир?'	80
'В доме 23 этажей и 2 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 7 квартир?'	322
'В доме 21 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 6 квартир?'	630
'В доме 9 этажей и 3 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 6 квартир?'	162
'В доме 11 этажей и 3 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 2 квартир?'	66
'В доме 15 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 2 квартир?'	150
'В доме 11 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 5 квартир?'	275
'В доме 4 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 6 квартир?'	120
'В доме 13 этажей и 2 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 7 квартир?'	182
'В доме 22 этажей и 2 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 4 квартир?'	176
'В доме 20 этажей и 5 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 2 квартир?'	200
'В доме 2 этажей и 2 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 2 квартир?'	8
'В доме 4 этажей и 4 подъездов.'	'Сколько всего квартир в доме, если на каждом этаже в каждом подъезде 7 квартир?'	112
'За первый период команда забила 26 двухочковых и 5 трёхочковых.'	'Сколько очков набрала команда за первый период?'	67
'За первый период команда забила 14 двухочковых и 19 трёхочковых.'	'Сколько очков набрала команда за первый период?'	85
'За первый период команда забила 17 двухочковых и 8 трёхочковых.'	'Сколько очков набрала команда за первый период?'	58
'За первый период команда забила 23 двухочковых и 13 трёхочковых.'	'Сколько очков набрала команда за первый период?'	85
'За первый период команда забила 2 двухочковых и 5 трёхочковых.'	'Сколько очков набрала команда за первый период?'	19
'За первый период команда забила 12 двухочковых и 18 трёхочковых.'	'Сколько очков набрала команда за первый период?'	78
'За первый период команда забила 11 двухочковых и 16 трёхочковых.'	'Сколько очков набрала команда за первый период?'	70
'За первый период команда забила 12 двухочковых и 11 трёхочковых.'	'Сколько очков набрала команда за первый период?'	57
'За первый период команда забила 24 двухочковых и 8 трёхочковых.'	'Сколько очков набрала команда за первый период?'	72
'За первый период команда забила 22 двухочковых и 14 трёхочковых.'	'Сколько очков набрала команда за первый период?'	86
'За первый период команда забила 21 двухочковых и 14 трёхочковых.'	'Сколько очков набрала команда за первый период?'	84
'За первый период команда забила 14 двухочковых и 8 трёхочковых.'	'Сколько очков набрала команда за первый период?'	52
'За первый период команда забила 15 двухочковых и 15 трёхочковых.'	'Сколько очков набрала команда за первый период?'	75
'За первый период команда забила 17 двухочковых и 2 трёхочковых.'	'Сколько очков набрала команда за первый период?'	40
'За первый период команда забила 26 двухочковых и 10 трёхочковых.'	'Сколько очков набрала команда за первый период?'	82
'За первый период команда забила 5 двухочковых и 7 трёхочковых.'	'Сколько очков набрала команда за первый период?'	31
'В первом тайме футбольная команда забила 19 голов. А во втором - 15'	'Сколько голов команда забила за весь матч?'	34
'В первом тайме футбольная команда забила 20 голов. А во втором - 3'	'Сколько голов команда забила за весь матч?'	23
'В первом тайме футбольная команда забила 3 голов. А во втором - 7'	'Сколько голов команда забила за весь матч?'	10
'В первом тайме футбольная команда забила 12 голов. А во втором - 4'	'Сколько голов команда забила за весь матч?'	16
'В первом тайме футбольная команда забила 25 голов. А во втором - 14'	'Сколько голов команда забила за весь матч?'	39
'В первом тайме футбольная команда забила 9 голов. А во втором - 1'	'Сколько голов команда забила за весь матч?'	10
'В первом тайме футбольная команда забила 29 голов. А во втором - 1'	'Сколько голов команда забила за весь матч?'	30
'В первом тайме футбольная команда забила 26 голов. А во втором - 14'	'Сколько голов команда забила за весь матч?'	40
'В первом тайме футбольная команда забила 21 голов. А во втором - 5'	'Сколько голов команда забила за весь матч?'	26
'В первом тайме футбольная команда забила 2 голов. А во втором - 2'	'Сколько голов команда забила за весь матч?'	4
'В первом тайме футбольная команда забила 8 голов. А во втором - 19'	'Сколько голов команда забила за весь матч?'	27
'В первом тайме футбольная команда забила 23 голов. А во втором - 17'	'Сколько голов команда забила за весь матч?'	40
'В первом тайме футбольная команда забила 7 голов. А во втором - 19'	'Сколько голов команда забила за весь матч?'	26
'В первом тайме футбольная команда забила 3 голов. А во втором - 18'	'Сколько голов команда забила за весь матч?'	21
'В первом тайме футбольная команда забила 2 голов. А во втором - 18'	'Сколько голов команда забила за весь матч?'	20
'В первом тайме футбольная команда забила 20 голов. А во втором - 2'	'Сколько голов команда забила за весь матч?'	22
'На прошлой неделе Женя весила 41 кг. Сейчас она весит 23 кг.'	'На сколько кг похудела Женя?'	18
'На прошлой неделе Женя весила 32 кг. Сейчас она весит 29 кг.'	'На сколько кг похудела Женя?'	3
'На прошлой неделе Женя весила 47 кг. Сейчас она весит 31 кг.'	'На сколько кг похудела Женя?'	16
'На прошлой неделе Женя весила 54 кг. Сейчас она весит 45 кг.'	'На сколько кг похудела Женя?'	9
'На прошлой неделе Женя весила 49 кг. Сейчас она весит 37 кг.'	'На сколько кг похудела Женя?'	12
'На прошлой неделе Женя весила 31 кг. Сейчас она весит 13 кг.'	'На сколько кг похудела Женя?'	18
'На прошлой неделе Женя весила 59 кг. Сейчас она весит 47 кг.'	'На сколько кг похудела Женя?'	12
'На прошлой неделе Женя весила 60 кг. Сейчас она весит 41 кг.'	'На сколько кг похудела Женя?'	19
'На прошлой неделе Женя весила 72 кг. Сейчас она весит 69 кг.'	'На сколько кг похудела Женя?'	3
'На прошлой неделе Женя весила 34 кг. Сейчас она весит 16 кг.'	'На сколько кг похудела Женя?'	18
'На прошлой неделе Женя весила 34 кг. Сейчас она весит 30 кг.'	'На сколько кг похудела Женя?'	4
'На прошлой неделе Женя весила 88 кг. Сейчас она весит 68 кг.'	'На сколько кг похудела Женя?'	20
'На прошлой неделе Женя весила 62 кг. Сейчас она весит 42 кг.'	'На сколько кг похудела Женя?'	20
'На прошлой неделе Женя весила 85 кг. Сейчас она весит 81 кг.'	'На сколько кг похудела Женя?'	4
'На прошлой неделе Женя весила 49 кг. Сейчас она весит 44 кг.'	'На сколько кг похудела Женя?'	5
'На прошлой неделе Женя весила 38 кг. Сейчас она весит 32 кг.'	'На сколько кг похудела Женя?'	6
'В компании работало 2119 человек. Потом 6443 человек уволили, а 929887 наняли.'	'Сколько теперь человек работает в компании?'	925563
'В компании работало 5202 человек. Потом 8616 человек уволили, а 184054 наняли.'	'Сколько теперь человек работает в компании?'	180640
'В компании работало 5068 человек. Потом 7265 человек уволили, а 222859 наняли.'	'Сколько теперь человек работает в компании?'	220662
'В компании работало 1242 человек. Потом 5356 человек уволили, а 665073 наняли.'	'Сколько теперь человек работает в компании?'	660959
'В компании работало 3553 человек. Потом 7468 человек уволили, а 198240 наняли.'	'Сколько теперь человек работает в компании?'	194325
'В компании работало 1185 человек. Потом 8758 человек уволили, а 219830 наняли.'	'Сколько теперь человек работает в компании?'	212257
'В компании работало 4278 человек. Потом 2817 человек уволили, а 632313 наняли.'	'Сколько теперь человек работает в компании?'	633774
'В компании работало 2645 человек. Потом 5245 человек уволили, а 256810 наняли.'	'Сколько теперь человек работает в компании?'	254210
'В компании работало 581 человек. Потом 3267 человек уволили, а 316897 наняли.'	'Сколько теперь человек работает в компании?'	314211
'В компании работало 2985 человек. Потом 4396 человек уволили, а 355285 наняли.'	'Сколько теперь человек работает в компании?'	353874
'В компании работало 9603 человек. Потом 7297 человек уволили, а 61884 наняли.'	'Сколько теперь человек работает в компании?'	64190
'В компании работало 5938 человек. Потом 5239 человек уволили, а 368900 наняли.'	'Сколько теперь человек работает в компании?'	369599
'В компании работало 1492 человек. Потом 7968 человек уволили, а 67388 наняли.'	'Сколько теперь человек работает в компании?'	60912
'В компании работало 3271 человек. Потом 1142 человек уволили, а 14038 наняли.'	'Сколько теперь человек работает в компании?'	16167
'В компании работало 9193 человек. Потом 7597 человек уволили, а 862012 наняли.'	'Сколько теперь человек работает в компании?'	863608
'В компании работало 6304 человек. Потом 3354 человек уволили, а 161123 наняли.'	'Сколько теперь человек работает в компании?'	164073
'Штат банка составлял 4762 сотрудников. Потом 7977 сократили и наняли 534385 новых.'	'Сколько теперь сотрудников в банке?'	531170
'Штат банка составлял 2181 сотрудников. Потом 6289 сократили и наняли 551357 новых.'	'Сколько теперь сотрудников в банке?'	547249
'Штат банка составлял 2597 сотрудников. Потом 9785 сократили и наняли 416023 новых.'	'Сколько теперь сотрудников в банке?'	408835
'Штат банка составлял 2424 сотрудников. Потом 7521 сократили и наняли 11243 новых.'	'Сколько теперь сотрудников в банке?'	6146
'Штат банка составлял 5707 сотрудников. Потом 4999 сократили и наняли 969195 новых.'	'Сколько теперь сотрудников в банке?'	969903
'Штат банка составлял 4456 сотрудников. Потом 3338 сократили и наняли 567412 новых.'	'Сколько теперь сотрудников в банке?'	568530
'Штат банка составлял 5863 сотрудников. Потом 1991 сократили и наняли 852181 новых.'	'Сколько теперь сотрудников в банке?'	856053
'Штат банка составлял 5244 сотрудников. Потом 4776 сократили и наняли 944350 новых.'	'Сколько теперь сотрудников в банке?'	944818
'Штат банка составлял 8834 сотрудников. Потом 3832 сократили и наняли 937751 новых.'	'Сколько теперь сотрудников в банке?'	942753
'Штат банка составлял 3066 сотрудников. Потом 1573 сократили и наняли 619031 новых.'	'Сколько теперь сотрудников в банке?'	620524
'Штат банка составлял 2212 сотрудников. Потом 4366 сократили и наняли 796274 новых.'	'Сколько теперь сотрудников в банке?'	794120
'Штат банка составлял 584 сотрудников. Потом 7651 сократили и наняли 41729 новых.'	'Сколько теперь сотрудников в банке?'	34662
'Штат банка составлял 2633 сотрудников. Потом 788 сократили и наняли 70577 новых.'	'Сколько теперь сотрудников в банке?'	72422
'Штат банка составлял 4220 сотрудников. Потом 9821 сократили и наняли 818312 новых.'	'Сколько теперь сотрудников в банке?'	812711
'Штат банка составлял 2992 сотрудников. Потом 4748 сократили и наняли 806126 новых.'	'Сколько теперь сотрудников в банке?'	804370
'Штат банка составлял 685 сотрудников. Потом 8954 сократили и наняли 708875 новых.'	'Сколько теперь сотрудников в банке?'	700606
'Разрешение экрана составляет 1008 на 205 пикселей?'	'Сколько всего пикселей на экране?'	206640
'Разрешение экрана составляет 1232 на 237 пикселей?'	'Сколько всего пикселей на экране?'	291984
'Разрешение экрана составляет 3689 на 255 пикселей?'	'Сколько всего пикселей на экране?'	940695
'Разрешение экрана составляет 460 на 1260 пикселей?'	'Сколько всего пикселей на экране?'	579600
'Разрешение экрана составляет 3258 на 191 пикселей?'	'Сколько всего пикселей на экране?'	622278
'Разрешение экрана составляет 1086 на 873 пикселей?'	'Сколько всего пикселей на экране?'	948078
'Разрешение экрана составляет 1703 на 339 пикселей?'	'Сколько всего пикселей на экране?'	577317
'Разрешение экрана составляет 799 на 1005 пикселей?'	'Сколько всего пикселей на экране?'	802995
'Разрешение экрана составляет 524 на 554 пикселей?'	'Сколько всего пикселей на экране?'	290296
'Разрешение экрана составляет 3020 на 212 пикселей?'	'Сколько всего пикселей на экране?'	640240
'Разрешение экрана составляет 709 на 429 пикселей?'	'Сколько всего пикселей на экране?'	304161
'Разрешение экрана составляет 272 на 1052 пикселей?'	'Сколько всего пикселей на экране?'	286144
'Разрешение экрана составляет 157 на 575 пикселей?'	'Сколько всего пикселей на экране?'	90275
'Разрешение экрана составляет 912 на 502 пикселей?'	'Сколько всего пикселей на экране?'	457824
'Разрешение экрана составляет 1455 на 193 пикселей?'	'Сколько всего пикселей на экране?'	280815
'Разрешение экрана составляет 1825 на 497 пикселей?'	'Сколько всего пикселей на экране?'	907025
'В классе 87 учеников. Во время эпидемии гриппа 1/3 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	58
'В классе 86 учеников. Во время эпидемии гриппа 1/2 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	43
'В классе 42 учеников. Во время эпидемии гриппа 1/2 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	21
'В классе 63 учеников. Во время эпидемии гриппа 1/9 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	56
'В классе 42 учеников. Во время эпидемии гриппа 1/3 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	28
'В классе 20 учеников. Во время эпидемии гриппа 1/4 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	15
'В классе 21 учеников. Во время эпидемии гриппа 1/7 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	18
'В классе 12 учеников. Во время эпидемии гриппа 1/2 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	6
'В классе 49 учеников. Во время эпидемии гриппа 1/7 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	42
'В классе 24 учеников. Во время эпидемии гриппа 1/3 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	16
'В классе 8 учеников. Во время эпидемии гриппа 1/2 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	4
'В классе 84 учеников. Во время эпидемии гриппа 1/7 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	72
'В классе 57 учеников. Во время эпидемии гриппа 1/3 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	38
'В классе 42 учеников. Во время эпидемии гриппа 1/6 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	35
'В классе 51 учеников. Во время эпидемии гриппа 1/3 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	34
'В классе 15 учеников. Во время эпидемии гриппа 1/5 часть класса заболела. '	'Сколько учеников не заболело гриппом?'	12
'В начальных классах 73-й средней школы 126 учеников. Во время сезонной эпидемии гриппа 9/7 учеников заболели.'	'Сколько учеников заболело гриппом?'	162
'В начальных классах 119-й средней школы 180 учеников. Во время сезонной эпидемии гриппа 7/2 учеников заболели.'	'Сколько учеников заболело гриппом?'	630
'В начальных классах 104-й средней школы 320 учеников. Во время сезонной эпидемии гриппа 3/2 учеников заболели.'	'Сколько учеников заболело гриппом?'	480
'В начальных классах 93-й средней школы 480 учеников. Во время сезонной эпидемии гриппа 6/4 учеников заболели.'	'Сколько учеников заболело гриппом?'	720
'В начальных классах 139-й средней школы 488 учеников. Во время сезонной эпидемии гриппа 5/5 учеников заболели.'	'Сколько учеников заболело гриппом?'	488
'В начальных классах 73-й средней школы 179 учеников. Во время сезонной эпидемии гриппа 6/6 учеников заболели.'	'Сколько учеников заболело гриппом?'	179
'В начальных классах 141-й средней школы 219 учеников. Во время сезонной эпидемии гриппа 8/4 учеников заболели.'	'Сколько учеников заболело гриппом?'	438
'В начальных классах 119-й средней школы 464 учеников. Во время сезонной эпидемии гриппа 5/5 учеников заболели.'	'Сколько учеников заболело гриппом?'	464
'В начальных классах 137-й средней школы 64 учеников. Во время сезонной эпидемии гриппа 5/4 учеников заболели.'	'Сколько учеников заболело гриппом?'	80
'В начальных классах 139-й средней школы 476 учеников. Во время сезонной эпидемии гриппа 3/3 учеников заболели.'	'Сколько учеников заболело гриппом?'	476
'В начальных классах 99-й средней школы 402 учеников. Во время сезонной эпидемии гриппа 8/3 учеников заболели.'	'Сколько учеников заболело гриппом?'	1072
'В начальных классах 36-й средней школы 202 учеников. Во время сезонной эпидемии гриппа 9/6 учеников заболели.'	'Сколько учеников заболело гриппом?'	303
'В начальных классах 43-й средней школы 145 учеников. Во время сезонной эпидемии гриппа 2/5 учеников заболели.'	'Сколько учеников заболело гриппом?'	58
'В начальных классах 105-й средней школы 223 учеников. Во время сезонной эпидемии гриппа 4/4 учеников заболели.'	'Сколько учеников заболело гриппом?'	223
'В начальных классах 112-й средней школы 259 учеников. Во время сезонной эпидемии гриппа 7/7 учеников заболели.'	'Сколько учеников заболело гриппом?'	259
'В начальных классах 76-й средней школы 238 учеников. Во время сезонной эпидемии гриппа 6/3 учеников заболели.'	'Сколько учеников заболело гриппом?'	476
'Каждого 16-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 944?'	59
'Каждого 10-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 850?'	85
'Каждого 39-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 234?'	6
'Каждого 3-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 924?'	308
'Каждого 3-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 195?'	65
'Каждого 5-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 1205?'	241
'Каждого 2-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 274?'	137
'Каждого 3-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 663?'	221
'Каждого 10-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 850?'	85
'Каждого 2-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 386?'	193
'Каждого 32-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 1248?'	39
'Каждого 29-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 116?'	4
'Каждого 2-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 896?'	448
'Каждого 36-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 180?'	5
'Каждого 21-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 105?'	5
'Каждого 19-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 855?'	45
'Каждого 20-го мужчину в деревне Семеновка зовут Иваном.'	'Сколько всего Иванов в деревне, если всего мужчин там 1440?'	72
'Длина первой змеи 18 метров, а длина второй - 48.'	'На сколько первая змея короче второй?'	30
'Длина первой змеи 19 метров, а длина второй - 48.'	'На сколько первая змея короче второй?'	29
'Длина первой змеи 29 метров, а длина второй - 49.'	'На сколько первая змея короче второй?'	20
'Длина первой змеи 39 метров, а длина второй - 43.'	'На сколько первая змея короче второй?'	4
'Длина первой змеи 16 метров, а длина второй - 22.'	'На сколько первая змея короче второй?'	6
'Длина первой змеи 36 метров, а длина второй - 45.'	'На сколько первая змея короче второй?'	9
'Длина первой змеи 7 метров, а длина второй - 17.'	'На сколько первая змея короче второй?'	10
'Длина первой змеи 30 метров, а длина второй - 47.'	'На сколько первая змея короче второй?'	17
'Длина первой змеи 13 метров, а длина второй - 41.'	'На сколько первая змея короче второй?'	28
'Длина первой змеи 3 метров, а длина второй - 20.'	'На сколько первая змея короче второй?'	17
'Длина первой змеи 27 метров, а длина второй - 48.'	'На сколько первая змея короче второй?'	21
'Длина первой змеи 6 метров, а длина второй - 39.'	'На сколько первая змея короче второй?'	33
'Длина первой змеи 3 метров, а длина второй - 35.'	'На сколько первая змея короче второй?'	32
'Длина первой змеи 25 метров, а длина второй - 39.'	'На сколько первая змея короче второй?'	14
'Длина первой змеи 19 метров, а длина второй - 46.'	'На сколько первая змея короче второй?'	27
'Длина первой змеи 13 метров, а длина второй - 32.'	'На сколько первая змея короче второй?'	19
'Объем первого контейнера 23 кубических сантиметров, а второго - 368.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	16
'Объем первого контейнера 12 кубических сантиметров, а второго - 408.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	34
'Объем первого контейнера 98 кубических сантиметров, а второго - 294.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	3
'Объем первого контейнера 83 кубических сантиметров, а второго - 166.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	2
'Объем первого контейнера 123 кубических сантиметров, а второго - 492.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	4
'Объем первого контейнера 39 кубических сантиметров, а второго - 117.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	3
'Объем первого контейнера 153 кубических сантиметров, а второго - 306.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	2
'Объем первого контейнера 25 кубических сантиметров, а второго - 350.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	14
'Объем первого контейнера 6 кубических сантиметров, а второго - 150.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	25
'Объем первого контейнера 46 кубических сантиметров, а второго - 368.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	8
'Объем первого контейнера 20 кубических сантиметров, а второго - 40.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	2
'Объем первого контейнера 3 кубических сантиметров, а второго - 90.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	30
'Объем первого контейнера 3 кубических сантиметров, а второго - 309.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	103
'Объем первого контейнера 2 кубических сантиметров, а второго - 202.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	101
'Объем первого контейнера 235 кубических сантиметров, а второго - 470.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	2
'Объем первого контейнера 139 кубических сантиметров, а второго - 278.'	'Во сколько раз объем второго контейнера превосходит объем первого?'	2
'Саша, помогая маме, вымыл 8 тарелки, 24 вилки, 11 кружки и 22 ложки.'	'Сколько всего предметов вымыл Саша?'	65
'Саша, помогая маме, вымыл 3 тарелки, 42 вилки, 2 кружки и 12 ложки.'	'Сколько всего предметов вымыл Саша?'	59
'Саша, помогая маме, вымыл 14 тарелки, 20 вилки, 11 кружки и 42 ложки.'	'Сколько всего предметов вымыл Саша?'	87
'Саша, помогая маме, вымыл 9 тарелки, 9 вилки, 13 кружки и 22 ложки.'	'Сколько всего предметов вымыл Саша?'	53
'Саша, помогая маме, вымыл 8 тарелки, 46 вилки, 3 кружки и 34 ложки.'	'Сколько всего предметов вымыл Саша?'	91
'Саша, помогая маме, вымыл 9 тарелки, 6 вилки, 11 кружки и 14 ложки.'	'Сколько всего предметов вымыл Саша?'	40
'Саша, помогая маме, вымыл 18 тарелки, 11 вилки, 10 кружки и 19 ложки.'	'Сколько всего предметов вымыл Саша?'	58
'Саша, помогая маме, вымыл 12 тарелки, 29 вилки, 12 кружки и 24 ложки.'	'Сколько всего предметов вымыл Саша?'	77
'Саша, помогая маме, вымыл 14 тарелки, 23 вилки, 10 кружки и 7 ложки.'	'Сколько всего предметов вымыл Саша?'	54
'Саша, помогая маме, вымыл 19 тарелки, 18 вилки, 11 кружки и 39 ложки.'	'Сколько всего предметов вымыл Саша?'	87
'Саша, помогая маме, вымыл 10 тарелки, 29 вилки, 9 кружки и 45 ложки.'	'Сколько всего предметов вымыл Саша?'	93
'Саша, помогая маме, вымыл 6 тарелки, 4 вилки, 5 кружки и 26 ложки.'	'Сколько всего предметов вымыл Саша?'	41
'Саша, помогая маме, вымыл 17 тарелки, 6 вилки, 8 кружки и 39 ложки.'	'Сколько всего предметов вымыл Саша?'	70
'Саша, помогая маме, вымыл 11 тарелки, 33 вилки, 14 кружки и 12 ложки.'	'Сколько всего предметов вымыл Саша?'	70
'Саша, помогая маме, вымыл 15 тарелки, 23 вилки, 11 кружки и 11 ложки.'	'Сколько всего предметов вымыл Саша?'	60
'Саша, помогая маме, вымыл 16 тарелки, 14 вилки, 3 кружки и 9 ложки.'	'Сколько всего предметов вымыл Саша?'	42
'Паром отправился в 22:27. А должен был отправиться в 6:52.'	'На сколько минут задержалось отправление парома?'	935
'Паром отправился в 22:31. А должен был отправиться в 11:21.'	'На сколько минут задержалось отправление парома?'	670
'Паром отправился в 19:15. А должен был отправиться в 3:39.'	'На сколько минут задержалось отправление парома?'	936
'Паром отправился в 12:30. А должен был отправиться в 2:39.'	'На сколько минут задержалось отправление парома?'	591
